customer_id,product_id,content_rank_score,past_quantity,global_popularity,unit_price,product_rating,is_new_customer,als_score,target
CUST-009374,PROD-000146,0.09090909090909091,2,525,590.68,4.5,0,0.8603478074073792,0
CUST-009374,PROD-000937,0.08333333333333333,2,505,174.76,3.1,0,0.9506051540374756,0
CUST-009374,PROD-000454,0.07692307692307693,2,520,306.37,3.0,0,0.8366771936416626,0
CUST-009374,PROD-000895,0.07142857142857142,1,526,19.92,3.3,0,0.7995953559875488,0
CUST-009374,PROD-000985,0.06666666666666667,1,519,728.61,4.7,0,0.6747599840164185,0
CUST-009374,PROD-000349,0.0625,1,525,356.1,3.1,0,0.9093507528305054,0
CUST-009374,PROD-001062,0.058823529411764705,1,490,28.75,3.8,0,0.8392565250396729,0
CUST-009374,PROD-000611,0.05555555555555555,1,542,196.29,3.9,0,0.8862390518188477,0
CUST-009374,PROD-000597,0.05263157894736842,1,571,27.33,2.9,0,0.7797622084617615,0
CUST-009374,PROD-001005,0.05,0,539,341.44,4.0,0,0.09845277667045593,0
CUST-014636,PROD-000522,1.0,4,547,29.24,3.5,0,0.8852146863937378,0
CUST-014636,PROD-000996,0.5,3,572,968.68,3.7,0,0.9145392179489136,0
CUST-014636,PROD-000506,0.3333333333333333,2,469,10.53,4.7,0,0.8196722269058228,0
CUST-014636,PROD-000915,0.25,2,516,80.6,4.0,0,0.8324015140533447,0
CUST-014636,PROD-000386,0.2,1,533,382.54,4.6,0,0.7365148067474365,0
CUST-014636,PROD-000715,0.16666666666666666,1,449,217.42,3.6,0,0.7228352427482605,0
CUST-014636,PROD-000870,0.14285714285714285,1,546,76.28,2.7,0,0.7619545459747314,0
CUST-014636,PROD-000517,0.125,0,600,13.04,4.8,0,-0.13906201720237732,0
CUST-014636,PROD-000519,0.1111111111111111,0,469,25.97,4.0,0,0.41710686683654785,0
CUST-014636,PROD-000475,0.1,0,487,12.91,4.9,0,-0.03299586474895477,0
CUST-014636,PROD-000526,0.09090909090909091,0,590,16.7,4.0,0,0.15435487031936646,0
CUST-014636,PROD-000478,0.08333333333333333,0,514,46.09,4.1,0,0.005547873675823212,0
CUST-014636,PROD-000525,0.07692307692307693,0,567,61.58,3.0,0,0.16077426075935364,0
CUST-014636,PROD-000536,0.07142857142857142,0,505,46.33,4.4,0,-0.08948232233524323,0
CUST-014636,PROD-000503,0.06666666666666667,0,542,50.61,4.0,0,-0.08998523652553558,0
CUST-014636,PROD-000534,0.0625,0,534,72.59,3.3,0,0.14068180322647095,0
CUST-014636,PROD-000505,0.058823529411764705,0,485,76.89,3.0,0,-0.09225369244813919,0
CUST-014636,PROD-000489,0.05555555555555555,0,499,79.96,4.8,0,-0.08504114300012589,0
CUST-014636,PROD-000490,0.05263157894736842,0,494,38.48,4.4,0,-0.31092774868011475,0
CUST-014636,PROD-000486,0.05,0,577,75.17,4.1,0,0.6187146902084351,0
CUST-015613,PROD-000832,1.0,4,594,102.77,3.7,0,0.9424974918365479,0
CUST-015613,PROD-000150,0.5,2,542,627.36,2.7,0,0.8404672145843506,0
CUST-015613,PROD-000537,0.3333333333333333,2,513,26.36,4.6,0,0.8619332313537598,0
CUST-015613,PROD-000344,0.25,1,532,334.13,3.9,0,0.8393527269363403,0
CUST-015613,PROD-000616,0.2,1,555,59.53,3.0,0,0.7359032034873962,0
CUST-015613,PROD-000255,0.16666666666666666,1,484,44.79,2.6,0,0.6992874145507812,0
CUST-015613,PROD-000839,0.14285714285714285,0,655,160.38,2.5,0,0.26081082224845886,0
CUST-015613,PROD-000827,0.125,0,516,39.96,3.2,0,0.5021563172340393,0
CUST-015613,PROD-000836,0.1111111111111111,0,517,36.22,3.6,0,-0.4913577139377594,0
CUST-015613,PROD-000834,0.1,0,500,107.82,4.3,0,0.33369919657707214,0
CUST-015613,PROD-000835,0.09090909090909091,0,473,147.65,3.0,0,0.09366773068904877,0
CUST-015613,PROD-000156,0.08333333333333333,0,471,362.41,4.6,0,0.024413064122200012,0
CUST-015613,PROD-000833,0.07692307692307693,0,488,148.55,4.9,0,0.02394288033246994,0
CUST-015613,PROD-000148,0.07142857142857142,0,406,790.65,3.4,0,0.17234055697917938,0
CUST-015613,PROD-000831,0.06666666666666667,0,557,78.59,4.3,0,0.14358258247375488,0
CUST-015613,PROD-000829,0.0625,0,547,121.04,3.7,0,0.258661150932312,0
CUST-015613,PROD-000830,0.058823529411764705,0,469,217.25,3.4,0,-0.13969019055366516,0
CUST-015613,PROD-000837,0.05555555555555555,0,481,213.27,2.6,0,0.2876889407634735,0
CUST-015613,PROD-000539,0.05263157894736842,0,500,33.31,4.9,0,-0.00024656206369400024,0
CUST-015613,PROD-000545,0.05,0,504,56.54,4.7,0,-0.4064667224884033,0
CUST-016005,PROD-000450,1.0,3,513,201.24,2.6,0,0.8237778544425964,0
CUST-016005,PROD-000540,0.5,2,479,56.33,4.3,0,0.8553866744041443,0
CUST-016005,PROD-000386,0.3333333333333333,1,533,382.54,4.6,0,0.6753090620040894,0
CUST-016005,PROD-000418,0.25,1,528,253.72,2.8,0,0.6727893352508545,0
CUST-016005,PROD-000687,0.2,1,475,397.56,2.6,0,0.6665301322937012,0
CUST-016005,PROD-000451,0.16666666666666666,0,462,436.84,3.6,0,0.12781000137329102,0
CUST-016005,PROD-000388,0.14285714285714285,0,477,86.21,4.3,0,-0.17223507165908813,0
CUST-016005,PROD-000449,0.125,0,621,377.79,3.3,0,0.02553565800189972,0
CUST-016005,PROD-000446,0.1111111111111111,0,460,333.9,4.1,0,0.025988087058067322,0
CUST-016005,PROD-000424,0.1,0,437,163.54,4.6,0,0.2205660045146942,0
CUST-016005,PROD-000426,0.09090909090909091,0,519,74.84,4.9,0,0.12382538616657257,0
CUST-016005,PROD-000420,0.08333333333333333,0,517,258.51,3.9,0,-0.015836268663406372,0
CUST-016005,PROD-000427,0.07692307692307693,0,538,92.69,4.0,0,-0.058736711740493774,0
CUST-016005,PROD-000448,0.07142857142857142,0,476,244.75,4.2,0,-0.0787385031580925,0
CUST-016005,PROD-000455,0.06666666666666667,0,502,320.91,4.3,0,0.006824515759944916,0
CUST-016005,PROD-000452,0.0625,0,553,369.5,4.6,0,0.3065299093723297,0
CUST-016005,PROD-000454,0.058823529411764705,0,520,306.37,3.0,0,0.14627088606357574,0
CUST-016005,PROD-000447,0.05555555555555555,0,607,59.29,3.1,0,0.18233972787857056,0
CUST-016005,PROD-000453,0.05263157894736842,0,479,452.83,3.2,0,0.27386122941970825,0
CUST-016005,PROD-000414,0.05,0,524,113.12,4.4,0,0.16130247712135315,0
CUST-020547,PROD-000556,1.0,4,512,172.51,4.7,0,0.9422197341918945,0
CUST-020547,PROD-001169,0.5,3,511,270.24,4.8,0,0.9294525384902954,0
CUST-020547,PROD-000986,0.3333333333333333,3,538,709.87,4.6,0,0.9063056111335754,0
CUST-020547,PROD-000523,0.25,3,536,56.73,4.0,0,0.909939169883728,0
CUST-020547,PROD-001023,0.2,3,546,6.44,3.1,0,0.85699462890625,0
CUST-020547,PROD-000600,0.16666666666666666,2,555,28.34,2.5,0,0.823723554611206,0
CUST-020547,PROD-000301,0.14285714285714285,2,503,39.1,2.9,0,0.8703778982162476,0
CUST-020547,PROD-000820,0.125,1,494,160.3,3.5,0,0.7947565317153931,0
CUST-020547,PROD-000565,0.1111111111111111,0,511,88.75,3.4,0,-0.18068651854991913,0
CUST-020547,PROD-000631,0.1,0,494,33.35,4.4,0,0.01413881778717041,0
CUST-020547,PROD-000627,0.09090909090909091,0,520,70.05,4.2,0,0.16065095365047455,0
CUST-020547,PROD-000572,0.08333333333333333,0,510,100.06,4.9,0,0.07100189477205276,0
CUST-020547,PROD-000575,0.07692307692307693,0,505,71.11,4.2,0,0.042148590087890625,0
CUST-020547,PROD-000559,0.07142857142857142,0,512,161.16,2.7,0,-0.0633472204208374,0
CUST-020547,PROD-000567,0.06666666666666667,0,571,193.18,4.8,0,0.19184255599975586,0
CUST-020547,PROD-000562,0.0625,0,469,167.16,4.6,0,0.25826334953308105,0
CUST-020547,PROD-000558,0.058823529411764705,0,534,177.43,4.4,0,-0.22348685562610626,0
CUST-020547,PROD-000561,0.05555555555555555,0,446,79.03,4.0,0,0.17037032544612885,0
CUST-020547,PROD-000560,0.05263157894736842,0,532,89.55,4.2,0,0.026997432112693787,0
CUST-020547,PROD-000563,0.05,0,513,185.71,4.0,0,-0.23668837547302246,0
CUST-022352,PROD-000224,1.0,3,499,99.83,4.7,0,0.9074376225471497,0
CUST-022352,PROD-000859,0.5,3,476,64.25,4.8,0,0.9772773385047913,0
CUST-022352,PROD-000654,0.3333333333333333,3,511,475.68,3.5,0,0.893943190574646,0
CUST-022352,PROD-000499,0.25,3,460,52.24,4.0,0,0.8854200839996338,0
CUST-022352,PROD-000461,0.2,2,563,102.67,4.8,0,0.9038331508636475,0
CUST-022352,PROD-000922,0.16666666666666666,2,498,164.97,4.8,0,1.0539488792419434,0
CUST-022352,PROD-000991,0.14285714285714285,2,514,411.49,4.4,0,1.0214598178863525,0
CUST-022352,PROD-000209,0.125,2,574,193.11,3.6,0,0.7891949415206909,0
CUST-022352,PROD-001046,0.1111111111111111,2,566,63.59,4.3,0,0.8735119104385376,0
CUST-022352,PROD-001109,0.1,2,459,236.77,4.4,0,0.9262503385543823,0
CUST-022352,PROD-000742,0.09090909090909091,2,519,83.94,3.6,0,0.8635282516479492,0
CUST-022352,PROD-000110,0.08333333333333333,2,523,528.2,3.1,0,1.014617681503296,0
CUST-022352,PROD-000669,0.07692307692307693,1,478,177.73,3.6,0,0.9800273180007935,0
CUST-022352,PROD-000218,0.07142857142857142,1,479,170.39,4.3,0,0.8291841149330139,0
CUST-022352,PROD-000442,0.06666666666666667,1,528,129.13,3.3,0,0.661879301071167,0
CUST-022352,PROD-000451,0.0625,1,462,436.84,3.6,0,0.7756888270378113,0
CUST-022352,PROD-001081,0.058823529411764705,1,560,44.5,3.8,0,0.8651745319366455,0
CUST-022352,PROD-000082,0.05555555555555555,1,478,359.11,4.7,0,0.8024989366531372,0
CUST-022352,PROD-001084,0.05263157894736842,1,509,64.98,2.8,0,0.7227662205696106,0
CUST-022352,PROD-000937,0.05,1,505,174.76,3.1,0,0.9526033997535706,0
CUST-001236,PROD-000296,1.0,4,519,35.0,3.1,0,0.8947043418884277,0
CUST-001236,PROD-000609,0.5,4,570,134.12,2.6,0,0.9755149483680725,0
CUST-001236,PROD-000733,0.3333333333333333,4,529,146.2,3.8,0,0.9683427810668945,0
CUST-001236,PROD-000075,0.25,3,504,321.78,3.1,0,0.9482982754707336,0
CUST-001236,PROD-000664,0.2,3,439,443.11,2.9,0,0.8861490488052368,0
CUST-001236,PROD-000694,0.16666666666666666,3,661,467.77,2.7,0,0.9456362724304199,0
CUST-001236,PROD-000870,0.14285714285714285,3,546,76.28,2.7,0,1.0333281755447388,0
CUST-001236,PROD-000429,0.125,3,575,180.07,2.7,0,0.9775620698928833,0
CUST-001236,PROD-000970,0.1111111111111111,3,534,264.82,3.2,0,0.8544257283210754,0
CUST-001236,PROD-000083,0.1,2,563,399.73,4.8,0,0.8152285814285278,0
CUST-001236,PROD-001138,0.09090909090909091,2,557,47.72,3.4,0,0.8569566607475281,0
CUST-001236,PROD-000123,0.08333333333333333,2,545,772.83,3.0,0,0.8177791833877563,0
CUST-001236,PROD-000093,0.07692307692307693,2,533,658.81,4.2,0,0.830916166305542,0
CUST-001236,PROD-000330,0.07142857142857142,2,545,182.41,4.5,0,0.8853844404220581,0
CUST-001236,PROD-000058,0.06666666666666667,2,552,221.56,3.0,0,0.9627560973167419,0
CUST-001236,PROD-000585,0.0625,1,545,17.24,4.8,0,0.7174168825149536,0
CUST-001236,PROD-000244,0.058823529411764705,1,524,32.91,4.5,0,0.8813234567642212,0
CUST-001236,PROD-000241,0.05555555555555555,1,578,141.37,2.7,0,0.8358749151229858,0
CUST-001236,PROD-000008,0.05263157894736842,1,531,381.34,3.4,0,0.9363731145858765,0
CUST-001236,PROD-001134,0.05,1,510,177.24,2.7,0,0.7348133325576782,0
CUST-001523,PROD-000574,1.0,4,551,59.25,2.8,0,0.9214617013931274,0
CUST-001523,PROD-000154,0.5,3,530,183.17,4.1,0,0.9232285022735596,0
CUST-001523,PROD-000311,0.3333333333333333,3,583,68.65,4.9,0,0.8664051294326782,0
CUST-001523,PROD-000654,0.25,2,511,475.68,3.5,0,0.930367112159729,0
CUST-001523,PROD-000656,0.2,2,483,360.91,3.4,0,0.9366210699081421,0
CUST-001523,PROD-000661,0.16666666666666666,2,558,127.94,3.6,0,0.8300968408584595,0
CUST-001523,PROD-001153,0.14285714285714285,2,524,155.1,4.2,0,0.843215823173523,0
CUST-001523,PROD-000040,0.125,2,460,442.54,3.8,0,0.8010597229003906,0
CUST-001523,PROD-000501,0.1111111111111111,2,552,46.34,2.6,0,0.9221042394638062,0
CUST-001523,PROD-000126,0.1,1,542,323.28,2.6,0,0.6200757622718811,0
CUST-001523,PROD-001116,0.09090909090909091,1,580,217.76,3.0,0,0.7146071791648865,0
CUST-001523,PROD-000028,0.08333333333333333,1,540,1010.29,2.7,0,0.6755883693695068,0
CUST-001523,PROD-000285,0.07692307692307693,1,540,39.39,3.0,0,0.7262829542160034,0
CUST-001523,PROD-000568,0.07142857142857142,0,463,95.01,3.7,0,0.3054558038711548,0
CUST-001523,PROD-000652,0.06666666666666667,0,492,446.68,4.7,0,0.12764477729797363,0
CUST-001523,PROD-000152,0.0625,0,558,734.45,3.7,0,-0.1665637195110321,0
CUST-001523,PROD-000660,0.058823529411764705,0,518,269.2,4.5,0,-0.1336382031440735,0
CUST-001523,PROD-000151,0.05555555555555555,0,507,644.0,3.5,0,0.021646007895469666,0
CUST-001523,PROD-000658,0.05263157894736842,0,520,502.38,3.7,0,-0.07835143059492111,0
CUST-001523,PROD-000147,0.05,0,537,594.37,2.7,0,0.41759324073791504,0
CUST-003655,PROD-000410,1.0,5,470,155.25,3.5,0,0.9448887705802917,0
CUST-003655,PROD-000621,0.5,5,488,158.64,2.9,0,0.9491699934005737,0
CUST-003655,PROD-000010,0.3333333333333333,4,540,868.5,2.6,0,0.9199714660644531,0
CUST-003655,PROD-000756,0.25,3,510,194.92,4.2,0,0.930338978767395,0
CUST-003655,PROD-000900,0.2,3,533,119.47,4.4,0,0.9616982340812683,0
CUST-003655,PROD-001040,0.16666666666666666,3,506,6.31,3.0,0,0.8854159116744995,0
CUST-003655,PROD-001149,0.14285714285714285,2,526,294.52,4.4,0,0.8592820167541504,0
CUST-003655,PROD-000767,0.125,1,576,45.79,4.4,0,0.7958166599273682,0
CUST-003655,PROD-000517,0.1111111111111111,1,600,13.04,4.8,0,0.8081040978431702,0
CUST-003655,PROD-000532,0.1,1,535,17.29,3.9,0,0.6942877769470215,0
CUST-003655,PROD-000719,0.09090909090909091,1,578,43.68,2.8,0,0.5929670333862305,0
CUST-003655,PROD-001101,0.08333333333333333,1,490,135.71,3.8,0,0.8961970210075378,0
CUST-003655,PROD-001025,0.07692307692307693,1,499,34.73,3.9,0,0.7937062978744507,0
CUST-003655,PROD-000549,0.07142857142857142,1,607,16.24,2.8,0,0.7139323353767395,0
CUST-003655,PROD-000139,0.06666666666666667,1,509,542.29,3.2,0,0.8079735040664673,0
CUST-003655,PROD-000116,0.0625,1,514,531.1,2.6,0,0.7102915048599243,0
CUST-003655,PROD-000654,0.058823529411764705,1,511,475.68,3.5,0,0.694048285484314,0
CUST-003655,PROD-000616,0.05555555555555555,0,555,59.53,3.0,0,0.38505351543426514,0
CUST-003655,PROD-000618,0.05263157894736842,0,513,165.95,4.5,0,0.08921805024147034,0
CUST-003655,PROD-000620,0.05,0,543,100.2,4.2,0,-0.5786871314048767,0
CUST-006280,PROD-000853,1.0,4,474,135.42,2.7,0,0.8652501106262207,0
CUST-006280,PROD-000799,0.5,4,482,268.68,2.9,0,0.9714370965957642,0
CUST-006280,PROD-000148,0.3333333333333333,3,406,790.65,3.4,0,0.8362665176391602,0
CUST-006280,PROD-000840,0.25,2,536,124.44,4.2,0,0.7837421894073486,0
CUST-006280,PROD-000528,0.2,2,533,37.36,3.7,0,0.8895379304885864,0
CUST-006280,PROD-001047,0.16666666666666666,2,544,54.54,3.4,0,0.9082372188568115,0
CUST-006280,PROD-000737,0.14285714285714285,1,498,98.28,4.3,0,0.8496526479721069,0
CUST-006280,PROD-001151,0.125,1,470,141.88,4.1,0,0.8010075092315674,0
CUST-006280,PROD-000111,0.1111111111111111,1,477,349.18,2.5,0,0.7933961153030396,0
CUST-006280,PROD-000576,0.1,1,556,26.52,4.9,0,0.8225310444831848,0
CUST-006280,PROD-000599,0.09090909090909091,1,489,22.71,4.2,0,0.7704463005065918,0
CUST-006280,PROD-000665,0.08333333333333333,1,491,373.93,4.3,0,0.7771979570388794,0
CUST-006280,PROD-000640,0.07692307692307693,1,566,363.97,3.5,0,0.9025799036026001,0
CUST-006280,PROD-000199,0.07142857142857142,1,486,271.1,4.1,0,0.8076798915863037,0
CUST-006280,PROD-000421,0.06666666666666667,1,472,152.77,3.2,0,0.6596165895462036,0
CUST-006280,PROD-000851,0.0625,0,457,93.72,4.4,0,0.02820567786693573,0
CUST-006280,PROD-000850,0.058823529411764705,0,532,107.81,2.7,0,0.1803266853094101,0
CUST-006280,PROD-000790,0.05555555555555555,0,480,174.21,4.3,0,0.019198551774024963,0
CUST-006280,PROD-000786,0.05263157894736842,0,539,49.36,2.7,0,-0.0983603298664093,0
CUST-006280,PROD-000856,0.05,0,478,80.87,3.2,0,0.11173447966575623,0
CUST-007572,PROD-000950,1.0,4,503,288.45,3.4,0,0.9280986785888672,0
CUST-007572,PROD-000873,0.5,3,564,96.46,4.5,0,0.8999236822128296,0
CUST-007572,PROD-000783,0.3333333333333333,2,515,208.42,3.9,0,0.9497424364089966,0
CUST-007572,PROD-000260,0.25,2,569,111.12,4.0,0,0.8524731993675232,0
CUST-007572,PROD-000804,0.2,1,550,118.96,2.8,0,0.672805666923523,0
CUST-007572,PROD-000738,0.16666666666666666,1,576,244.4,4.8,0,0.8086155652999878,0
CUST-007572,PROD-000040,0.14285714285714285,1,460,442.54,3.8,0,0.728718101978302,0
CUST-007572,PROD-000474,0.125,1,461,75.37,3.7,0,0.7025363445281982,0
CUST-007572,PROD-000165,0.1111111111111111,1,569,97.67,3.6,0,0.7887574434280396,0
CUST-007572,PROD-000957,0.1,0,566,318.37,4.6,0,0.2711688280105591,0
CUST-007572,PROD-000952,0.09090909090909091,0,521,922.33,3.7,0,-0.10851183533668518,0
CUST-007572,PROD-000958,0.08333333333333333,0,528,949.13,3.5,0,0.07205844670534134,0
CUST-007572,PROD-000953,0.07692307692307693,0,510,259.81,2.6,0,0.07736754417419434,0
CUST-007572,PROD-000847,0.07142857142857142,0,474,190.82,4.1,0,0.4108934998512268,0
CUST-007572,PROD-000857,0.06666666666666667,0,479,202.84,3.5,0,0.1347961127758026,0
CUST-007572,PROD-000869,0.0625,0,490,10.03,2.6,0,0.16245785355567932,0
CUST-007572,PROD-000989,0.058823529411764705,0,504,863.71,4.2,0,0.29193180799484253,0
CUST-007572,PROD-001010,0.05555555555555555,0,522,659.65,4.0,0,-0.15135043859481812,0
CUST-007572,PROD-000867,0.05263157894736842,0,483,78.23,4.0,0,0.45627981424331665,0
CUST-007572,PROD-000823,0.05,0,525,104.83,3.6,0,-0.14907757937908173,0
CUST-017542,PROD-000180,1.0,5,581,89.26,2.8,0,1.000753402709961,0
CUST-017542,PROD-000317,0.5,4,566,351.45,3.9,0,0.9645337462425232,0
CUST-017542,PROD-000056,0.3333333333333333,3,510,1285.89,2.9,0,0.8526618480682373,0
CUST-017542,PROD-000883,0.25,3,584,335.53,3.5,0,0.8893728256225586,0
CUST-017542,PROD-000282,0.2,3,475,144.55,3.5,0,0.8521800637245178,0
CUST-017542,PROD-000671,0.16666666666666666,2,483,39.5,4.7,0,0.8461268544197083,0
CUST-017542,PROD-000695,0.14285714285714285,2,497,289.08,3.8,0,0.8429205417633057,0
CUST-017542,PROD-000025,0.125,1,501,207.18,4.2,0,0.7384089827537537,0
CUST-017542,PROD-000351,0.1111111111111111,1,442,351.76,4.8,0,0.6089913249015808,0
CUST-017542,PROD-000691,0.1,1,516,458.92,3.0,0,0.6552271842956543,0
CUST-017542,PROD-000183,0.09090909090909091,0,444,51.8,3.7,0,0.44682377576828003,0
CUST-017542,PROD-000319,0.08333333333333333,0,566,176.23,3.7,0,0.12376680970191956,0
CUST-017542,PROD-000182,0.07692307692307693,0,548,208.08,3.4,0,0.036425650119781494,0
CUST-017542,PROD-000057,0.07142857142857142,0,451,253.01,4.1,0,0.3636391758918762,0
CUST-017542,PROD-000360,0.06666666666666667,0,534,276.66,4.8,0,-0.49189847707748413,0
CUST-017542,PROD-000318,0.0625,0,500,271.04,4.7,0,0.04228927195072174,0
CUST-017542,PROD-000316,0.058823529411764705,0,508,19.23,4.7,0,-0.1484309881925583,0
CUST-017542,PROD-000185,0.05555555555555555,0,509,174.53,4.6,0,0.12872713804244995,0
CUST-017542,PROD-000184,0.05263157894736842,0,531,236.25,4.5,0,0.47862738370895386,0
CUST-017542,PROD-000221,0.05,0,535,119.71,4.0,0,0.33411407470703125,0
CUST-018555,PROD-000474,1.0,3,461,75.37,3.7,0,0.9399875402450562,0
